entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size
44,1.0,0.5263157894736842,0.5499999999999999,6,0.4000;0.6000;0.7000;0.6000;0.5000;0.5000,10
45,1.0,0.5,0.6166666666666667,6,0.6000;0.6000;0.7000;0.8000;0.7000;0.3000,10
46,0.1,0.05555555555555555,0.06666666666666668,6,0.1000;0.1000;0.0000;0.1000;0.1000;0.0000,10
47,1.0,0.5,0.6833333333333332,6,0.9000;0.7000;0.6000;0.5000;0.7000;0.7000,10
48,0.9,0.4090909090909091,0.46666666666666673,6,0.3000;0.5000;0.6000;0.6000;0.4000;0.4000,10
49,1.0,0.5882352941176471,0.5666666666666668,6,0.5000;0.5000;0.5000;0.5000;0.6000;0.8000,10
50,1.0,0.6666666666666666,0.8000000000000002,6,0.8000;0.8000;0.8000;0.8000;0.9000;0.7000,10
51,1.0,0.3333333333333333,0.38333333333333336,6,0.5000;0.2000;0.5000;0.5000;0.2000;0.4000,10
52,0.8,0.2857142857142857,0.43333333333333335,6,0.5000;0.4000;0.3000;0.7000;0.5000;0.2000,10
53,0.8,0.47058823529411764,0.5666666666666668,6,0.7000;0.4000;0.8000;0.5000;0.6000;0.4000,10
54,1.0,0.3448275862068966,0.5166666666666667,6,0.5000;0.4000;0.5000;0.4000;0.6000;0.7000,10
55,0.8,0.3333333333333333,0.46666666666666673,6,0.7000;0.4000;0.4000;0.5000;0.5000;0.3000,10
56,0.7,0.25925925925925924,0.45,6,0.5000;0.2000;0.6000;0.5000;0.4000;0.5000,10
57,0.9,0.375,0.4166666666666667,6,0.3000;0.4000;0.5000;0.5000;0.4000;0.4000,10
58,0.9,0.391304347826087,0.43333333333333335,6,0.4000;0.3000;0.5000;0.4000;0.4000;0.6000,10
59,0.8,0.4,0.5666666666666667,6,0.7000;0.6000;0.5000;0.5000;0.5000;0.6000,10
60,0.8,0.32,0.4333333333333334,6,0.4000;0.4000;0.4000;0.4000;0.4000;0.6000,10
61,1.0,0.47619047619047616,0.5,6,0.4000;0.6000;0.4000;0.5000;0.6000;0.5000,10
62,0.8,0.34782608695652173,0.4000000000000001,6,0.6000;0.4000;0.4000;0.2000;0.3000;0.5000,10
63,0.7,0.3888888888888889,0.5333333333333333,6,0.5000;0.5000;0.6000;0.5000;0.6000;0.5000,10
64,0.7,0.3684210526315789,0.39999999999999997,6,0.3000;0.2000;0.6000;0.6000;0.3000;0.4000,10
65,0.9,0.5294117647058824,0.6833333333333332,6,0.9000;0.6000;0.6000;0.7000;0.6000;0.7000,10
66,0.9,0.5,0.6,6,0.5000;0.5000;0.5000;0.7000;0.7000;0.7000,10
67,0.9,0.42857142857142855,0.5333333333333333,6,0.5000;0.4000;0.7000;0.6000;0.5000;0.5000,10
68,1.0,0.5263157894736842,0.7166666666666668,6,0.8000;0.7000;0.6000;0.8000;0.6000;0.8000,10
69,1.0,0.47619047619047616,0.5833333333333334,6,0.6000;0.9000;0.4000;0.7000;0.5000;0.4000,10
70,0.9,0.34615384615384615,0.46666666666666673,6,0.7000;0.5000;0.2000;0.4000;0.6000;0.4000,10
71,0.9,0.36,0.5166666666666667,6,0.5000;0.5000;0.6000;0.7000;0.5000;0.3000,10
72,1.0,0.45454545454545453,0.5666666666666668,6,0.5000;0.4000;0.5000;0.8000;0.5000;0.7000,10
73,0.9,0.375,0.3333333333333334,6,0.4000;0.4000;0.2000;0.4000;0.2000;0.4000,10
74,0.8,0.36363636363636365,0.46666666666666673,6,0.4000;0.6000;0.5000;0.4000;0.5000;0.4000,10
75,1.0,0.5555555555555556,0.6333333333333334,6,0.8000;0.4000;0.6000;0.6000;0.7000;0.7000,10
76,0.9,0.45,0.6333333333333334,6,0.6000;0.5000;0.8000;0.6000;0.5000;0.8000,10
77,0.9,0.28125,0.45,6,0.5000;0.5000;0.3000;0.8000;0.5000;0.1000,10
78,0.9,0.42857142857142855,0.5833333333333334,6,0.5000;0.7000;0.6000;0.5000;0.7000;0.5000,10
79,1.0,0.5263157894736842,0.6333333333333333,6,0.6000;0.5000;0.7000;0.8000;0.6000;0.6000,10
80,0.8,0.38095238095238093,0.55,6,0.4000;0.5000;0.8000;0.6000;0.5000;0.5000,10
81,1.0,0.47619047619047616,0.5499999999999999,6,0.5000;0.5000;0.4000;0.7000;0.6000;0.6000,10
82,0.9,0.5,0.5666666666666668,6,0.5000;0.5000;0.5000;0.8000;0.6000;0.5000,10
83,0.9,0.45,0.4833333333333334,6,0.4000;0.4000;0.5000;0.6000;0.4000;0.6000,10
84,1.0,0.5555555555555556,0.6833333333333332,6,0.7000;0.7000;0.7000;0.7000;0.6000;0.7000,10
85,1.0,0.5263157894736842,0.7000000000000001,6,0.7000;0.7000;0.7000;0.8000;0.6000;0.7000,10
86,1.0,0.625,0.7333333333333334,6,0.7000;0.7000;0.9000;0.6000;0.7000;0.8000,10
87,1.0,0.5263157894736842,0.6333333333333333,6,0.5000;0.7000;0.6000;0.7000;0.6000;0.7000,10
88,0.9,0.5294117647058824,0.7333333333333334,6,0.8000;0.7000;0.6000;0.8000;0.8000;0.7000,10
89,1.0,0.5263157894736842,0.5666666666666668,6,0.6000;0.4000;0.8000;0.6000;0.4000;0.6000,10
90,1.0,0.625,0.7166666666666667,6,0.8000;0.7000;0.7000;0.8000;0.7000;0.6000,10
91,1.0,0.6666666666666666,0.8000000000000002,6,0.8000;0.7000;0.8000;0.8000;0.9000;0.8000,10
92,1.0,0.5263157894736842,0.65,6,0.8000;0.4000;0.5000;0.8000;0.6000;0.8000,10
93,1.0,0.5555555555555556,0.7000000000000001,6,0.6000;0.7000;0.5000;0.8000;0.8000;0.8000,10
94,1.0,0.47619047619047616,0.5833333333333334,6,0.7000;0.6000;0.6000;0.5000;0.7000;0.4000,10
95,1.0,0.43478260869565216,0.5499999999999999,6,0.6000;0.7000;0.5000;0.5000;0.5000;0.5000,10
96,1.0,0.47619047619047616,0.6833333333333332,6,0.7000;0.7000;0.6000;0.7000;0.6000;0.8000,10
97,1.0,0.45454545454545453,0.5333333333333333,6,0.5000;0.5000;0.3000;0.7000;0.7000;0.5000,10
98,0.9,0.34615384615384615,0.5000000000000001,6,0.6000;0.8000;0.5000;0.4000;0.3000;0.4000,10
99,1.0,0.6666666666666666,0.7000000000000001,6,0.8000;0.7000;0.9000;0.5000;0.7000;0.6000,10
100,1.0,0.5555555555555556,0.65,6,0.7000;0.6000;0.6000;0.7000;0.7000;0.6000,10
141,0.9,0.3103448275862069,0.5166666666666667,6,0.5000;0.5000;0.5000;0.4000;0.5000;0.7000,10
142,0.8,0.3333333333333333,0.46666666666666673,6,0.4000;0.5000;0.7000;0.5000;0.2000;0.5000,10
143,1.0,0.3448275862068966,0.3666666666666667,6,0.3000;0.4000;0.3000;0.4000;0.2000;0.6000,10
144,1.0,0.35714285714285715,0.5333333333333333,6,0.5000;0.8000;0.4000;0.6000;0.3000;0.6000,10
145,1.0,0.4,0.5166666666666667,6,0.5000;0.7000;0.6000;0.6000;0.1000;0.6000,10
146,0.9,0.4090909090909091,0.6833333333333335,6,0.6000;0.5000;0.7000;0.8000;0.7000;0.8000,10
147,0.9,0.42857142857142855,0.6,6,0.6000;0.7000;0.6000;0.7000;0.4000;0.6000,10
148,1.0,0.5263157894736842,0.7166666666666668,6,0.8000;0.6000;0.9000;0.8000;0.5000;0.7000,10
149,1.0,0.5882352941176471,0.7833333333333333,6,0.8000;0.9000;0.8000;0.9000;0.5000;0.8000,10
150,1.0,0.37037037037037035,0.6333333333333334,6,0.7000;0.5000;0.8000;0.7000;0.4000;0.7000,10
151,0.9,0.5294117647058824,0.6833333333333332,6,0.8000;0.6000;0.7000;0.7000;0.6000;0.7000,10
152,0.8,0.32,0.4166666666666667,6,0.1000;0.6000;0.3000;0.5000;0.4000;0.6000,10
153,0.1,0.043478260869565216,0.05000000000000001,6,0.0000;0.0000;0.1000;0.1000;0.1000;0.0000,10
154,0.1111111111111111,0.03333333333333333,0.01754385964912281,6,0.0000;0.0000;0.0000;0.0000;0.1053;0.0000,9
155,0.9,0.34615384615384615,0.45,6,0.5000;0.6000;0.6000;0.6000;0.2000;0.2000,10
156,1.0,0.5882352941176471,0.6,6,0.6000;0.5000;0.6000;0.5000;0.7000;0.7000,10
157,1.0,0.45454545454545453,0.6166666666666666,6,0.7000;0.6000;0.7000;0.6000;0.4000;0.7000,10
158,1.0,0.5555555555555556,0.7666666666666667,6,0.8000;0.6000;0.8000;0.8000;0.8000;0.8000,10
159,1.0,0.5882352941176471,0.7000000000000001,6,0.7000;0.8000;0.6000;0.8000;0.6000;0.7000,10
160,1.0,0.5263157894736842,0.6166666666666667,6,0.6000;0.6000;0.6000;0.5000;0.9000;0.5000,10
161,1.0,0.4,0.6,6,0.5000;0.6000;0.7000;0.5000;0.5000;0.8000,10
162,0.9,0.4090909090909091,0.6166666666666667,6,0.8000;0.8000;0.7000;0.6000;0.5000;0.3000,10
163,0.9,0.3333333333333333,0.45,6,0.7000;0.3000;0.6000;0.6000;0.1000;0.4000,10
164,1.0,0.4166666666666667,0.5166666666666667,6,0.6000;0.4000;0.8000;0.5000;0.3000;0.5000,10
165,0.8,0.24242424242424243,0.38333333333333336,6,0.4000;0.6000;0.4000;0.3000;0.2000;0.4000,10
