entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size
40,0.8,0.26666666666666666,0.3333333333333334,6,0.0000;0.4000;0.4000;0.8000;0.2000;0.2000,5
41,0.8,0.36363636363636365,0.46666666666666673,6,0.4000;0.6000;0.4000;0.2000;0.8000;0.4000,5
42,0.8,0.2222222222222222,0.2333333333333334,6,0.4000;0.2000;0.4000;0.2000;0.2000;0.0000,5
43,0.8,0.2222222222222222,0.4000000000000001,6,0.4000;0.4000;0.4000;0.4000;0.4000;0.4000,5
44,1.0,0.29411764705882354,0.3333333333333334,6,0.2000;0.2000;0.4000;0.6000;0.2000;0.4000,5
45,1.0,0.4166666666666667,0.6000000000000001,6,0.6000;0.4000;0.8000;0.8000;0.6000;0.4000,5
46,0.2,0.07142857142857142,0.03333333333333334,6,0.0000;0.0000;0.0000;0.2000;0.0000;0.0000,5
47,1.0,0.4166666666666667,0.7333333333333334,6,0.8000;0.8000;0.8000;0.4000;0.6000;1.0000,5
48,1.0,0.3333333333333333,0.4000000000000001,6,0.4000;0.2000;0.6000;0.4000;0.4000;0.4000,5
49,0.6,0.2727272727272727,0.30000000000000004,6,0.4000;0.4000;0.2000;0.2000;0.2000;0.4000,5
50,1.0,0.625,0.7666666666666667,6,0.8000;0.8000;0.8000;0.8000;0.6000;0.8000,5
51,0.6,0.15,0.10000000000000002,6,0.2000;0.2000;0.0000;0.0000;0.0000;0.2000,5
52,0.8,0.3076923076923077,0.5000000000000001,6,0.8000;0.4000;0.2000;0.6000;0.6000;0.4000,5
53,1.0,0.35714285714285715,0.5000000000000001,6,0.8000;0.2000;0.8000;0.4000;0.6000;0.2000,5
54,1.0,0.2777777777777778,0.3333333333333334,6,0.2000;0.4000;0.4000;0.2000;0.4000;0.4000,5
55,1.0,0.29411764705882354,0.30000000000000004,6,0.4000;0.0000;0.4000;0.6000;0.2000;0.2000,5
56,0.8,0.2857142857142857,0.3666666666666667,6,0.2000;0.0000;0.8000;0.6000;0.2000;0.4000,5
57,0.8,0.25,0.2666666666666667,6,0.2000;0.4000;0.4000;0.2000;0.4000;0.0000,5
58,0.8,0.26666666666666666,0.4000000000000001,6,0.6000;0.4000;0.4000;0.4000;0.2000;0.4000,5
59,1.0,0.38461538461538464,0.5,6,0.6000;0.4000;0.4000;0.4000;0.6000;0.6000,5
60,1.0,0.2777777777777778,0.5000000000000001,6,0.4000;0.6000;0.6000;0.2000;0.4000;0.8000,5
61,0.8,0.2857142857142857,0.2333333333333334,6,0.2000;0.2000;0.2000;0.2000;0.4000;0.2000,5
62,0.4,0.18181818181818182,0.10000000000000002,6,0.2000;0.0000;0.2000;0.0000;0.2000;0.0000,5
63,0.8,0.4444444444444444,0.6333333333333333,6,0.6000;0.6000;0.6000;0.6000;0.8000;0.6000,5
64,0.8,0.36363636363636365,0.3666666666666667,6,0.4000;0.2000;0.6000;0.4000;0.0000;0.6000,5
65,1.0,0.5555555555555556,0.7333333333333334,6,0.8000;0.6000;0.8000;1.0000;0.6000;0.6000,5
66,0.8,0.4,0.3333333333333334,6,0.2000;0.2000;0.4000;0.4000;0.2000;0.6000,5
67,0.8,0.36363636363636365,0.5,6,0.6000;0.4000;0.6000;0.6000;0.6000;0.2000,5
68,1.0,0.45454545454545453,0.5333333333333333,6,0.6000;0.6000;0.8000;0.4000;0.4000;0.4000,5
69,0.8,0.26666666666666666,0.3666666666666667,6,0.4000;0.4000;0.4000;0.6000;0.4000;0.0000,5
70,1.0,0.2631578947368421,0.3666666666666667,6,0.4000;0.4000;0.2000;0.6000;0.2000;0.4000,5
71,0.8,0.25,0.3333333333333334,6,0.4000;0.2000;0.4000;0.6000;0.2000;0.2000,5
72,0.6,0.2,0.3666666666666667,6,0.2000;0.4000;0.4000;0.4000;0.2000;0.6000,5
73,0.8,0.2222222222222222,0.30000000000000004,6,0.2000;0.6000;0.2000;0.2000;0.2000;0.4000,5
74,0.6,0.17647058823529413,0.20000000000000004,6,0.0000;0.0000;0.4000;0.0000;0.4000;0.4000,5
75,0.8,0.36363636363636365,0.46666666666666673,6,0.2000;0.4000;0.4000;0.6000;0.4000;0.8000,5
76,1.0,0.35714285714285715,0.5333333333333333,6,1.0000;0.2000;0.8000;0.4000;0.2000;0.6000,5
77,1.0,0.2631578947368421,0.30000000000000004,6,0.2000;0.4000;0.4000;0.6000;0.2000;0.0000,5
78,1.0,0.3125,0.4000000000000001,6,0.2000;0.4000;0.6000;0.2000;0.4000;0.6000,5
79,0.8,0.3076923076923077,0.46666666666666673,6,0.6000;0.2000;0.6000;0.6000;0.4000;0.4000,5
80,0.8,0.36363636363636365,0.43333333333333335,6,0.2000;0.4000;0.6000;0.4000;0.4000;0.6000,5
81,0.8,0.26666666666666666,0.26666666666666666,6,0.2000;0.0000;0.4000;0.2000;0.6000;0.2000,5
82,0.8,0.26666666666666666,0.2333333333333334,6,0.2000;0.2000;0.2000;0.4000;0.2000;0.2000,5
83,0.6,0.2727272727272727,0.3333333333333334,6,0.2000;0.4000;0.4000;0.4000;0.4000;0.2000,5
84,0.8,0.3076923076923077,0.46666666666666673,6,0.4000;0.6000;0.6000;0.2000;0.4000;0.6000,5
85,0.8,0.2857142857142857,0.5,6,0.6000;0.6000;0.6000;0.4000;0.2000;0.6000,5
86,1.0,0.38461538461538464,0.43333333333333335,6,0.4000;0.6000;0.6000;0.2000;0.4000;0.4000,5
87,1.0,0.35714285714285715,0.5,6,0.4000;0.4000;0.6000;0.4000;0.6000;0.6000,5
88,1.0,0.38461538461538464,0.30000000000000004,6,0.4000;0.2000;0.2000;0.4000;0.2000;0.4000,5
89,1.0,0.3125,0.3333333333333334,6,0.0000;0.2000;0.4000;0.6000;0.4000;0.4000,5
90,0.8,0.3333333333333333,0.4333333333333334,6,0.8000;0.6000;0.4000;0.4000;0.2000;0.2000,5
91,1.0,0.38461538461538464,0.5666666666666667,6,0.6000;0.6000;0.6000;0.2000;0.8000;0.6000,5
92,0.8,0.3076923076923077,0.43333333333333335,6,0.6000;0.2000;0.4000;0.6000;0.4000;0.4000,5
93,1.0,0.4166666666666667,0.5666666666666668,6,0.4000;0.4000;0.6000;0.8000;0.8000;0.4000,5
94,1.0,0.4166666666666667,0.4000000000000001,6,0.4000;0.2000;0.4000;0.4000;0.6000;0.4000,5
95,1.0,0.3333333333333333,0.4000000000000001,6,0.4000;0.2000;0.6000;0.4000;0.2000;0.6000,5
96,0.8,0.26666666666666666,0.2333333333333334,6,0.2000;0.2000;0.2000;0.4000;0.0000;0.4000,5
97,1.0,0.3333333333333333,0.3333333333333333,6,0.0000;0.2000;0.2000;0.6000;0.4000;0.6000,5
98,1.0,0.3125,0.5,6,0.6000;0.6000;0.6000;0.4000;0.6000;0.2000,5
99,1.0,0.38461538461538464,0.5333333333333333,6,0.6000;0.4000;0.4000;0.4000;0.6000;0.8000,5
100,0.8,0.26666666666666666,0.4333333333333334,6,0.4000;0.6000;0.4000;0.4000;0.4000;0.4000,5
141,1.0,0.3333333333333333,0.5333333333333333,6,0.6000;0.6000;0.2000;0.6000;0.6000;0.6000,5
142,0.8,0.26666666666666666,0.4000000000000001,6,0.4000;0.6000;0.6000;0.2000;0.4000;0.2000,5
143,0.8,0.2,0.3,6,0.0000;0.6000;0.4000;0.2000;0.0000;0.6000,5
144,0.6,0.1875,0.3333333333333334,6,0.4000;0.6000;0.2000;0.4000;0.2000;0.2000,5
145,1.0,0.3333333333333333,0.30000000000000004,6,0.4000;0.4000;0.0000;0.2000;0.2000;0.6000,5
146,0.6,0.3333333333333333,0.5,6,0.6000;0.6000;0.6000;0.4000;0.6000;0.2000,5
147,1.0,0.3125,0.5000000000000001,6,0.8000;0.6000;0.4000;0.4000;0.2000;0.6000,5
148,1.0,0.38461538461538464,0.5333333333333334,6,0.8000;0.4000;0.8000;0.4000;0.4000;0.4000,5
149,1.0,0.45454545454545453,0.5666666666666667,6,0.6000;0.6000;0.6000;0.6000;0.4000;0.6000,5
150,1.0,0.3125,0.5333333333333333,6,0.6000;0.4000;0.8000;0.4000;0.4000;0.6000,5
151,0.8,0.4444444444444444,0.5333333333333333,6,0.6000;0.4000;0.6000;0.4000;0.8000;0.4000,5
152,0.6,0.16666666666666666,0.3666666666666667,6,0.2000;0.4000;0.4000;0.6000;0.2000;0.4000,5
153,0.2,0.06666666666666667,0.06666666666666668,6,0.0000;0.0000;0.2000;0.0000;0.2000;0.0000,5
154,0.2,0.05263157894736842,0.03333333333333334,6,0.0000;0.0000;0.0000;0.0000;0.2000;0.0000,5
155,0.6,0.1875,0.30000000000000004,6,0.4000;0.2000;0.4000;0.2000;0.4000;0.2000,5
156,1.0,0.3333333333333333,0.3,6,0.2000;0.0000;0.6000;0.2000;0.6000;0.2000,5
157,0.8,0.26666666666666666,0.3666666666666667,6,0.0000;0.6000;0.6000;0.4000;0.4000;0.2000,5
158,1.0,0.35714285714285715,0.5333333333333333,6,0.6000;0.4000;0.6000;0.4000;0.6000;0.6000,5
159,0.8,0.3333333333333333,0.46666666666666673,6,0.6000;0.4000;0.6000;0.8000;0.4000;0.0000,5
160,0.8,0.2857142857142857,0.30000000000000004,6,0.2000;0.2000;0.4000;0.4000;0.6000;0.0000,5
161,1.0,0.35714285714285715,0.46666666666666673,6,0.4000;0.6000;0.6000;0.6000;0.2000;0.4000,5
162,1.0,0.35714285714285715,0.5666666666666668,6,0.8000;0.6000;0.6000;0.8000;0.4000;0.2000,5
163,0.8,0.25,0.4000000000000001,6,0.4000;0.4000;0.6000;0.4000;0.2000;0.4000,5
164,0.6,0.15789473684210525,0.2666666666666667,6,0.2000;0.0000;0.4000;0.2000;0.4000;0.4000,5
165,0.6,0.15,0.13333333333333336,6,0.0000;0.2000;0.2000;0.0000;0.0000;0.4000,5
