entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
53,0.8,0.2857142857142857,0.36666666666666675,6,0.4000;0.4000;0.4000;0.4000;0.4000;0.2000,5,True
54,1.0,0.2777777777777778,0.4000000000000001,6,0.4000;0.4000;0.4000;0.2000;0.6000;0.4000,5,True
55,0.8,0.23529411764705882,0.20000000000000004,6,0.2000;0.0000;0.4000;0.2000;0.2000;0.2000,5,True
56,0.8,0.2857142857142857,0.3333333333333333,6,0.0000;0.2000;0.6000;0.6000;0.0000;0.6000,5,True
57,0.6,0.1875,0.2666666666666667,6,0.2000;0.4000;0.2000;0.2000;0.4000;0.2000,5,True
58,0.8,0.26666666666666666,0.3333333333333334,6,0.4000;0.2000;0.4000;0.2000;0.4000;0.4000,5,True
59,0.8,0.3076923076923077,0.43333333333333335,6,0.4000;0.4000;0.2000;0.4000;0.6000;0.6000,5,True
60,0.6,0.16666666666666666,0.3333333333333334,6,0.2000;0.4000;0.4000;0.0000;0.4000;0.6000,5,True
61,0.6,0.21428571428571427,0.13333333333333336,6,0.0000;0.0000;0.4000;0.2000;0.0000;0.2000,5,True
62,0.0,0.0,0.0,6,0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,5,True
63,1.0,0.5555555555555556,0.6666666666666666,6,0.6000;0.6000;0.6000;0.6000;0.8000;0.8000,5,True
64,0.8,0.36363636363636365,0.5333333333333333,6,0.4000;0.6000;0.6000;0.6000;0.4000;0.6000,5,True
65,0.8,0.4444444444444444,0.6,6,0.6000;0.6000;0.8000;0.6000;0.4000;0.6000,5,True
66,0.8,0.4,0.5666666666666668,6,0.6000;0.4000;0.6000;0.6000;0.4000;0.8000,5,True
67,1.0,0.45454545454545453,0.7333333333333334,6,0.6000;0.6000;1.0000;1.0000;0.6000;0.6000,5,True
68,0.6,0.2727272727272727,0.3666666666666667,6,0.6000;0.2000;0.6000;0.4000;0.0000;0.4000,5,True
69,0.8,0.26666666666666666,0.3666666666666667,6,0.6000;0.2000;0.4000;0.6000;0.2000;0.2000,5,True
70,0.8,0.21052631578947367,0.3333333333333334,6,0.6000;0.4000;0.2000;0.4000;0.0000;0.4000,5,True
71,0.8,0.25,0.3333333333333334,6,0.4000;0.2000;0.4000;0.6000;0.4000;0.0000,5,True
72,0.8,0.26666666666666666,0.4000000000000001,6,0.2000;0.6000;0.8000;0.4000;0.0000;0.4000,5,True
73,0.6,0.16666666666666666,0.30000000000000004,6,0.4000;0.4000;0.0000;0.4000;0.4000;0.2000,5,True
74,0.6,0.17647058823529413,0.20000000000000004,6,0.0000;0.0000;0.4000;0.2000;0.4000;0.2000,5,True
75,0.8,0.36363636363636365,0.43333333333333335,6,0.0000;0.4000;0.6000;0.6000;0.4000;0.6000,5,True
76,1.0,0.35714285714285715,0.5000000000000001,6,0.4000;0.6000;0.6000;0.4000;0.2000;0.8000,5,True
77,0.6,0.15789473684210525,0.2666666666666667,6,0.4000;0.2000;0.0000;0.2000;0.4000;0.4000,5,True
78,0.6,0.1875,0.2666666666666667,6,0.2000;0.0000;0.2000;0.4000;0.4000;0.4000,5,True
79,0.6,0.23076923076923078,0.30000000000000004,6,0.4000;0.0000;0.6000;0.4000;0.2000;0.2000,5,True
80,0.8,0.36363636363636365,0.46666666666666673,6,0.4000;0.4000;0.6000;0.6000;0.4000;0.4000,5,True
81,1.0,0.3333333333333333,0.4000000000000001,6,0.6000;0.2000;0.6000;0.4000;0.2000;0.4000,5,True
82,0.8,0.26666666666666666,0.20000000000000004,6,0.2000;0.2000;0.0000;0.4000;0.2000;0.2000,5,True
83,0.6,0.2727272727272727,0.30000000000000004,6,0.0000;0.4000;0.4000;0.4000;0.2000;0.4000,5,True
84,0.8,0.3076923076923077,0.2666666666666667,6,0.2000;0.2000;0.2000;0.2000;0.4000;0.4000,5,True
85,1.0,0.35714285714285715,0.3333333333333334,6,0.2000;0.4000;0.4000;0.6000;0.2000;0.2000,5,True
86,0.8,0.3076923076923077,0.3666666666666667,6,0.4000;0.6000;0.4000;0.0000;0.2000;0.6000,5,True
87,0.8,0.2857142857142857,0.3666666666666667,6,0.4000;0.2000;0.4000;0.2000;0.6000;0.4000,5,True
88,1.0,0.38461538461538464,0.43333333333333335,6,0.4000;0.4000;0.4000;0.6000;0.2000;0.6000,5,True
89,1.0,0.3125,0.3,6,0.2000;0.0000;0.2000;0.2000;0.6000;0.6000,5,True
90,1.0,0.4166666666666667,0.46666666666666673,6,0.8000;0.6000;0.6000;0.4000;0.2000;0.2000,5,True
91,1.0,0.38461538461538464,0.5333333333333333,6,0.6000;0.6000;0.6000;0.2000;0.6000;0.6000,5,True
92,1.0,0.38461538461538464,0.5333333333333333,6,0.8000;0.4000;0.2000;0.6000;0.6000;0.6000,5,True
93,0.8,0.3333333333333333,0.5666666666666668,6,0.4000;0.6000;0.6000;0.8000;0.8000;0.2000,5,True
94,0.8,0.3333333333333333,0.3666666666666667,6,0.2000;0.2000;0.6000;0.4000;0.4000;0.4000,5,True
95,0.8,0.26666666666666666,0.20000000000000004,6,0.6000;0.0000;0.2000;0.4000;0.0000;0.0000,5,True
96,0.6,0.2,0.10000000000000002,6,0.2000;0.0000;0.0000;0.0000;0.2000;0.2000,5,True
97,0.8,0.26666666666666666,0.3333333333333334,6,0.2000;0.2000;0.2000;0.4000;0.6000;0.4000,5,True
98,1.0,0.3125,0.46666666666666673,6,0.6000;0.4000;0.6000;0.4000;0.6000;0.2000,5,True
99,1.0,0.38461538461538464,0.5333333333333333,6,0.4000;0.6000;0.2000;0.6000;0.6000;0.8000,5,True
100,0.8,0.26666666666666666,0.46666666666666673,6,0.6000;0.6000;0.4000;0.2000;0.6000;0.4000,5,True
141,1.0,0.3333333333333333,0.5666666666666668,6,0.4000;0.6000;0.4000;0.8000;0.6000;0.6000,5,True
142,0.8,0.26666666666666666,0.3666666666666667,6,0.6000;0.4000;0.4000;0.4000;0.2000;0.2000,5,True
143,1.0,0.25,0.26666666666666666,6,0.0000;0.4000;0.4000;0.6000;0.0000;0.2000,5,True
144,0.6,0.1875,0.3333333333333334,6,0.4000;0.6000;0.2000;0.4000;0.2000;0.2000,5,True
145,1.0,0.3333333333333333,0.4000000000000001,6,0.4000;0.4000;0.2000;0.6000;0.4000;0.4000,5,True
146,0.6,0.3333333333333333,0.46666666666666673,6,0.4000;0.4000;0.6000;0.6000;0.4000;0.4000,5,True
147,1.0,0.3125,0.5,6,0.4000;0.6000;0.6000;0.6000;0.2000;0.6000,5,True
148,0.8,0.3076923076923077,0.4000000000000001,6,0.4000;0.2000;0.6000;0.6000;0.2000;0.4000,5,True
149,0.6,0.2727272727272727,0.43333333333333335,6,0.4000;0.4000;0.6000;0.4000;0.2000;0.6000,5,True
150,0.6,0.1875,0.3333333333333334,6,0.2000;0.6000;0.4000;0.2000;0.4000;0.2000,5,True
151,0.8,0.4444444444444444,0.5666666666666667,6,0.6000;0.6000;0.6000;0.6000;0.8000;0.2000,5,True
152,0.8,0.2222222222222222,0.43333333333333335,6,0.2000;0.6000;0.4000;0.6000;0.2000;0.6000,5,True
153,0.6,0.2,0.3333333333333334,6,0.2000;0.2000;0.4000;0.4000;0.4000;0.4000,5,True
154,0.8,0.21052631578947367,0.3,6,0.2000;0.0000;0.6000;0.2000;0.2000;0.6000,5,True
155,0.6,0.1875,0.30000000000000004,6,0.4000;0.2000;0.4000;0.2000;0.4000;0.2000,5,True
156,1.0,0.3333333333333333,0.3333333333333334,6,0.2000;0.2000;0.6000;0.4000;0.2000;0.4000,5,True
157,0.6,0.2,0.13333333333333336,6,0.2000;0.2000;0.0000;0.0000;0.2000;0.2000,5,True
158,0.6,0.21428571428571427,0.36666666666666675,6,0.2000;0.4000;0.4000;0.4000;0.4000;0.4000,5,True
159,0.8,0.3333333333333333,0.4000000000000001,6,0.4000;0.4000;0.6000;0.6000;0.4000;0.0000,5,True
160,0.8,0.2857142857142857,0.3333333333333334,6,0.6000;0.2000;0.4000;0.4000;0.0000;0.4000,5,True
161,1.0,0.35714285714285715,0.3333333333333334,6,0.4000;0.2000;0.4000;0.2000;0.2000;0.6000,5,True
162,0.6,0.21428571428571427,0.3333333333333334,6,0.6000;0.4000;0.4000;0.4000;0.2000;0.0000,5,True
163,0.8,0.25,0.26666666666666666,6,0.6000;0.4000;0.2000;0.4000;0.0000;0.0000,5,True
164,0.6,0.15789473684210525,0.30000000000000004,6,0.4000;0.2000;0.4000;0.2000;0.4000;0.2000,5,True
165,0.2,0.05,0.06666666666666668,6,0.0000;0.2000;0.0000;0.0000;0.0000;0.2000,5,True
