entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
35,1.0,0.5555555555555556,0.7666666666666667,6,0.8000;0.7000;0.8000;0.7000;0.7000;0.9000,10,True
36,1.0,0.4166666666666667,0.6333333333333333,6,0.7000;0.7000;0.6000;0.6000;0.7000;0.5000,10,True
37,1.0,0.5,0.5833333333333334,6,0.6000;0.7000;0.5000;0.6000;0.7000;0.4000,10,True
38,1.0,0.5263157894736842,0.65,6,0.6000;0.6000;0.7000;0.7000;0.7000;0.6000,10,True
39,0.9,0.391304347826087,0.45,6,0.3000;0.6000;0.8000;0.3000;0.5000;0.2000,10,True
40,0.9,0.47368421052631576,0.5666666666666667,6,0.5000;0.6000;0.6000;0.6000;0.7000;0.4000,10,True
41,0.9,0.6,0.6833333333333335,6,0.6000;0.8000;0.8000;0.5000;0.8000;0.6000,10,True
42,1.0,0.3333333333333333,0.3333333333333334,6,0.4000;0.4000;0.3000;0.4000;0.4000;0.1000,10,True
43,0.8,0.34782608695652173,0.5333333333333333,6,0.7000;0.5000;0.4000;0.6000;0.6000;0.4000,10,True
44,1.0,0.5263157894736842,0.6333333333333333,6,0.5000;0.6000;0.8000;0.6000;0.6000;0.7000,10,True
45,1.0,0.5,0.6166666666666667,6,0.6000;0.7000;0.6000;0.8000;0.7000;0.3000,10,True
46,0.1,0.05555555555555555,0.06666666666666668,6,0.1000;0.1000;0.0000;0.1000;0.1000;0.0000,10,True
47,0.8,0.4,0.5166666666666667,6,0.6000;0.4000;0.5000;0.6000;0.5000;0.5000,10,True
48,0.8,0.36363636363636365,0.38333333333333336,6,0.3000;0.2000;0.6000;0.5000;0.4000;0.3000,10,True
49,1.0,0.5882352941176471,0.6,6,0.7000;0.5000;0.6000;0.6000;0.5000;0.7000,10,True
50,1.0,0.6666666666666666,0.8000000000000002,6,0.8000;0.8000;0.8000;0.8000;0.9000;0.7000,10,True
51,0.9,0.3,0.3333333333333333,6,0.5000;0.2000;0.4000;0.4000;0.2000;0.3000,10,True
52,0.8,0.2857142857142857,0.43333333333333335,6,0.5000;0.4000;0.3000;0.7000;0.5000;0.2000,10,True
53,0.8,0.47058823529411764,0.5666666666666668,6,0.7000;0.4000;0.8000;0.5000;0.6000;0.4000,10,True
54,1.0,0.3448275862068966,0.5166666666666667,6,0.6000;0.5000;0.5000;0.4000;0.6000;0.5000,10,True
55,0.9,0.375,0.5166666666666667,6,0.7000;0.5000;0.5000;0.5000;0.5000;0.4000,10,True
56,0.8,0.2962962962962963,0.48333333333333334,6,0.5000;0.2000;0.5000;0.7000;0.4000;0.6000,10,True
57,1.0,0.4166666666666667,0.43333333333333335,6,0.3000;0.4000;0.5000;0.5000;0.4000;0.5000,10,True
58,0.9,0.391304347826087,0.45,6,0.4000;0.4000;0.4000;0.4000;0.5000;0.6000,10,True
59,0.8,0.4,0.5666666666666668,6,0.8000;0.5000;0.6000;0.5000;0.5000;0.5000,10,True
60,0.8,0.32,0.4166666666666667,6,0.4000;0.3000;0.3000;0.4000;0.5000;0.6000,10,True
61,0.9,0.42857142857142855,0.4166666666666667,6,0.2000;0.6000;0.4000;0.5000;0.5000;0.3000,10,True
62,0.8,0.34782608695652173,0.4000000000000001,6,0.6000;0.4000;0.4000;0.2000;0.3000;0.5000,10,True
63,0.8,0.4444444444444444,0.5333333333333333,6,0.5000;0.5000;0.5000;0.5000;0.6000;0.6000,10,True
64,0.9,0.47368421052631576,0.7000000000000001,6,0.7000;0.5000;0.8000;0.9000;0.6000;0.7000,10,True
65,0.9,0.5294117647058824,0.6833333333333332,6,0.9000;0.6000;0.6000;0.7000;0.6000;0.7000,10,True
66,1.0,0.5555555555555556,0.6833333333333335,6,0.6000;0.7000;0.5000;0.8000;0.8000;0.7000,10,True
67,0.9,0.42857142857142855,0.4833333333333334,6,0.4000;0.4000;0.6000;0.6000;0.5000;0.4000,10,True
68,1.0,0.5263157894736842,0.7000000000000001,6,0.8000;0.7000;0.6000;0.7000;0.7000;0.7000,10,True
69,0.9,0.42857142857142855,0.55,6,0.6000;0.8000;0.4000;0.7000;0.5000;0.3000,10,True
70,0.9,0.34615384615384615,0.45,6,0.6000;0.5000;0.2000;0.5000;0.5000;0.4000,10,True
71,0.9,0.36,0.5166666666666667,6,0.5000;0.5000;0.6000;0.7000;0.5000;0.3000,10,True
72,1.0,0.45454545454545453,0.6333333333333334,6,0.6000;0.6000;0.5000;0.8000;0.5000;0.8000,10,True
73,0.9,0.375,0.3666666666666667,6,0.5000;0.4000;0.2000;0.4000;0.3000;0.4000,10,True
74,0.9,0.4090909090909091,0.5166666666666667,6,0.5000;0.6000;0.5000;0.4000;0.5000;0.6000,10,True
75,1.0,0.5555555555555556,0.65,6,0.7000;0.5000;0.6000;0.6000;0.7000;0.8000,10,True
76,1.0,0.5,0.6666666666666666,6,0.6000;0.6000;0.7000;0.7000;0.6000;0.8000,10,True
77,0.9,0.28125,0.45,6,0.5000;0.5000;0.3000;0.8000;0.5000;0.1000,10,True
78,0.9,0.42857142857142855,0.6,6,0.5000;0.5000;0.7000;0.6000;0.7000;0.6000,10,True
79,1.0,0.5263157894736842,0.5666666666666667,6,0.5000;0.4000;0.6000;0.7000;0.6000;0.6000,10,True
80,1.0,0.47619047619047616,0.5833333333333334,6,0.4000;0.6000;0.8000;0.6000;0.6000;0.5000,10,True
81,1.0,0.47619047619047616,0.5499999999999999,6,0.5000;0.5000;0.4000;0.7000;0.6000;0.6000,10,True
82,1.0,0.5555555555555556,0.6166666666666666,6,0.6000;0.6000;0.6000;0.7000;0.6000;0.6000,10,True
83,0.9,0.45,0.4666666666666666,6,0.4000;0.5000;0.6000;0.5000;0.3000;0.5000,10,True
84,1.0,0.5555555555555556,0.6833333333333332,6,0.7000;0.7000;0.7000;0.7000;0.6000;0.7000,10,True
85,1.0,0.5263157894736842,0.6666666666666666,6,0.7000;0.6000;0.6000;0.7000;0.7000;0.7000,10,True
86,0.9,0.5625,0.6,6,0.5000;0.6000;0.8000;0.5000;0.6000;0.6000,10,True
87,1.0,0.5263157894736842,0.5333333333333333,6,0.4000;0.6000;0.5000;0.5000;0.4000;0.8000,10,True
88,0.9,0.5294117647058824,0.7333333333333334,6,0.8000;0.7000;0.6000;0.8000;0.8000;0.7000,10,True
89,1.0,0.5263157894736842,0.6,6,0.7000;0.5000;0.8000;0.6000;0.3000;0.7000,10,True
90,1.0,0.625,0.7166666666666667,6,0.8000;0.7000;0.7000;0.8000;0.7000;0.6000,10,True
91,0.9,0.6,0.75,6,0.7000;0.8000;0.7000;0.7000;0.8000;0.8000,10,True
92,1.0,0.5263157894736842,0.65,6,0.8000;0.4000;0.5000;0.8000;0.6000;0.8000,10,True
93,1.0,0.5555555555555556,0.6833333333333332,6,0.6000;0.6000;0.5000;0.8000;0.9000;0.7000,10,True
94,1.0,0.47619047619047616,0.5833333333333334,6,0.7000;0.6000;0.6000;0.5000;0.7000;0.4000,10,True
95,1.0,0.43478260869565216,0.5833333333333334,6,0.6000;0.7000;0.6000;0.5000;0.7000;0.4000,10,True
96,1.0,0.47619047619047616,0.7333333333333334,6,0.7000;0.7000;0.6000;0.8000;0.7000;0.9000,10,True
97,1.0,0.45454545454545453,0.5499999999999999,6,0.6000;0.5000;0.3000;0.6000;0.7000;0.6000,10,True
98,0.9,0.34615384615384615,0.5166666666666667,6,0.6000;0.8000;0.5000;0.5000;0.4000;0.3000,10,True
99,1.0,0.6666666666666666,0.7333333333333334,6,0.9000;0.8000;0.8000;0.6000;0.6000;0.7000,10,True
100,1.0,0.5555555555555556,0.7000000000000001,6,0.8000;0.7000;0.7000;0.7000;0.7000;0.6000,10,True
141,0.9,0.3103448275862069,0.5166666666666667,6,0.5000;0.5000;0.5000;0.4000;0.5000;0.7000,10,True
142,0.9,0.375,0.48333333333333334,6,0.4000;0.6000;0.7000;0.5000;0.2000;0.5000,10,True
143,1.0,0.3448275862068966,0.43333333333333335,6,0.3000;0.3000;0.5000;0.6000;0.3000;0.6000,10,True
144,1.0,0.35714285714285715,0.5833333333333334,6,0.6000;0.7000;0.5000;0.6000;0.4000;0.7000,10,True
145,1.0,0.4,0.4666666666666666,6,0.5000;0.5000;0.5000;0.5000;0.3000;0.5000,10,True
146,0.9,0.4090909090909091,0.6833333333333335,6,0.6000;0.5000;0.7000;0.8000;0.7000;0.8000,10,True
147,1.0,0.47619047619047616,0.6666666666666666,6,0.6000;0.8000;0.7000;0.7000;0.5000;0.7000,10,True
148,1.0,0.5263157894736842,0.7166666666666668,6,0.8000;0.6000;0.9000;0.8000;0.5000;0.7000,10,True
149,1.0,0.5882352941176471,0.7666666666666667,6,0.8000;0.8000;0.9000;0.9000;0.4000;0.8000,10,True
150,1.0,0.37037037037037035,0.6166666666666667,6,0.6000;0.5000;0.8000;0.7000;0.4000;0.7000,10,True
151,1.0,0.5882352941176471,0.7000000000000001,6,1.0000;0.7000;0.6000;0.7000;0.6000;0.6000,10,True
152,0.8,0.32,0.4166666666666667,6,0.1000;0.6000;0.3000;0.5000;0.4000;0.6000,10,True
153,0.1,0.043478260869565216,0.05000000000000001,6,0.0000;0.0000;0.1000;0.1000;0.1000;0.0000,10,True
154,1.0,0.03333333333333333,0.030303030303030304,6,0.0000;0.0000;0.0000;0.0000;0.1818;0.0000,1,True
155,0.9,0.34615384615384615,0.4666666666666666,6,0.5000;0.5000;0.5000;0.6000;0.3000;0.4000,10,True
156,1.0,0.5882352941176471,0.65,6,0.7000;0.6000;0.6000;0.6000;0.6000;0.8000,10,True
157,1.0,0.45454545454545453,0.6,6,0.7000;0.6000;0.6000;0.6000;0.4000;0.7000,10,True
158,0.9,0.5,0.7166666666666668,6,0.8000;0.5000;0.7000;0.8000;0.7000;0.8000,10,True
159,1.0,0.5882352941176471,0.7000000000000001,6,0.7000;0.8000;0.6000;0.8000;0.6000;0.7000,10,True
160,1.0,0.5263157894736842,0.6166666666666667,6,0.6000;0.6000;0.6000;0.5000;0.9000;0.5000,10,True
161,1.0,0.4,0.6166666666666666,6,0.6000;0.6000;0.7000;0.5000;0.6000;0.7000,10,True
162,0.9,0.4090909090909091,0.6166666666666667,6,0.8000;0.8000;0.7000;0.6000;0.5000;0.3000,10,True
163,0.9,0.3333333333333333,0.45,6,0.7000;0.3000;0.6000;0.6000;0.1000;0.4000,10,True
164,1.0,0.4166666666666667,0.5166666666666667,6,0.6000;0.4000;0.8000;0.5000;0.3000;0.5000,10,True
165,0.7,0.21212121212121213,0.3333333333333334,6,0.4000;0.4000;0.4000;0.3000;0.2000;0.3000,10,True
